Date,Actual_Price,Linear_Regression,Random_Forest,Gradient_Boosting
2018-07-17,2974,3006.5002753635968,3009.94,3007.4165124084448
2018-07-18,2976,2974.4789016612176,2970.98,2983.059337545482
2018-07-19,2988,2973.823239903504,2973.26,2978.385273005685
2018-07-20,2990,2985.236998510625,2976.31,2987.277789743498
2018-07-21,2990,2987.9849741989465,2999.68,2996.037374879026
2018-07-22,2990,2988.0680591515866,2999.13,2996.037374879026
2018-07-23,2986,2988.009233169859,2996.91,2996.037374879026
2018-07-24,2984,2984.3220290502154,2994.43,2985.817726382716
2018-07-25,2992,2982.8964095877072,2993.87,2988.3830818502947
2018-07-26,2978,2990.095549204702,3000.69,2999.165284753853
2018-07-27,2978,2977.639145419946,2991.67,2987.9802281016805
2018-07-28,2977,2976.4803523027413,2971.33,2976.2227712867207
2018-07-29,2977,2975.538670322095,2969.71,2976.2227712867207
2018-07-30,2974,2975.439442605202,2969.02,2971.3243087367077
2018-07-31,2971,2972.7303612026135,2965.92,2963.8162179475357
2018-08-01,2946,2969.573354789813,2969.14,2963.8162179475357
2018-08-02,2945,2946.1122556178784,2945.88,2943.7364193651706
2018-08-03,2948,2943.5452338464597,2935.59,2939.894127957737
2018-08-04,2948,2946.1559945935587,2935.05,2937.4901389316838
2018-08-05,2948,2946.2895706302534,2937.18,2937.4901389316838
2018-08-06,2949,2946.223809215797,2937.54,2937.4901389316838
2018-08-07,2949,2947.143299578046,2934.98,2937.4901389316838
2018-08-08,2949,2947.208822998596,2939.66,2939.6305667599568
2018-08-09,2949,2947.69620380109,2941.97,2939.903180700136
2018-08-10,2978,2947.744767336986,2942.57,2939.903180700136
2018-08-11,2979,2974.688213175884,2978.37,2960.3197225331783
2018-08-12,2979,2977.576330888077,2971.79,2969.4069240580325
2018-08-13,2982,2977.7352766722765,2972.71,2969.4069240580325
2018-08-14,2980,2980.5599749622634,2973.75,2971.8109130840858
2018-08-15,2973,2979.029230767319,2990.82,2983.6986097074805
2018-08-16,2942,2972.529768716803,2969.08,2963.75376630674
2018-08-17,2940,2943.5170200784187,2942.69,2941.168330143179
2018-08-18,2935,2938.7790792648284,2934.36,2934.1297227077907
2018-08-19,2935,2933.8276099834475,2933.07,2929.432992154338
2018-08-20,2946,2933.3741581890654,2933.61,2937.4901389316838
2018-08-21,2958,2943.4338515908667,2944.99,2948.3128759521264
2018-08-22,2970,2955.1968248864973,2946.88,2948.3128759521264
2018-08-23,2964,2967.168460376237,2957.42,2967.4944229792063
2018-08-24,2980,2963.10464381463,2964.89,2959.2545150799765
2018-08-25,2989,2977.579239629367,2970.69,2970.2040585617283
2018-08-26,2989,2987.1884892933303,2976.81,2972.26221999268
2018-08-27,3005,2987.9865792142514,2992.69,2989.463014957427
2018-08-28,3007,3002.5927093129944,3001.11,2998.934252767443
2018-08-29,3010,3005.507831393059,3026.43,3006.508017063861
2018-08-30,3023,3008.270288910672,3028.4,3012.8060178301466
2018-08-31,3031,3020.6262900843094,3033.33,3018.405224442017
2018-09-01,3014,3028.5453036238587,3035.61,3024.214128749518
2018-09-02,3014,3013.721098154011,3015.48,3005.860332975478
2018-09-03,3024,3012.3173243436054,3031.96,3013.667522005769
2018-09-04,3025,3021.1342211224423,3032.75,3016.975096078812
2018-09-05,3034,3022.8360253445544,3030.38,3021.3588328148703
2018-09-06,3066,3031.057945878685,3035.67,3025.1763532147374
2018-09-07,3042,3060.6345171546473,3048.44,3038.177716328645
2018-09-08,3051,3041.737615062033,3022.5,3025.809651714991
2018-09-09,3051,3048.0128236907685,3038.79,3026.1182409348166
2018-09-10,3066,3048.807394467872,3046.46,3046.3405436452085
2018-09-11,3072,3062.219699065052,3054.85,3052.392028395474
2018-09-12,3047,3069.039506480099,3052.17,3050.571592304125
2018-09-13,3050,3047.0820757953647,3014.68,3025.809651714991
2018-09-14,3061,3046.7192559008076,3039.95,3036.723716675834
2018-09-15,3043,3057.3900518884298,3046.95,3052.392028395474
2018-09-16,3043,3041.986145741372,3029.16,3029.056721640966
2018-09-17,3076,3040.261700246586,3028.75,3035.7209547779876
2018-09-18,3086,3069.7779850184575,3048.58,3048.4351780791194
2018-09-19,3092,3081.51265303452,3056.15,3049.6481177182513
2018-09-20,3060,3088.384015475448,3095.12,3082.009139006247
2018-09-21,3058,3060.4490747508767,3061.88,3065.588988896546
2018-09-22,3057,3055.1923771443594,3036.24,3048.58944758521
2018-09-23,3057,3054.4751721355537,3039.31,3050.7710609512865
2018-09-24,3084,3054.3707383019428,3050.54,3064.3085891617197
2018-09-25,3083,3078.015136545181,3063.57,3076.240252195848
2018-09-26,3060,3079.3649787932195,3098.0,3091.6653142666314
2018-09-27,3033,3058.5011074552494,3063.4,3062.5885645186913
2018-09-28,3050,3032.5567332710107,3013.01,3024.0722402927495
2018-09-29,3051,3045.4560196379693,3026.42,3027.070179709825
2018-09-30,3051,3047.783639101957,3045.46,3045.4904594630734
2018-10-01,3057,3047.6500582861413,3043.59,3045.4904594630734
2018-10-02,3059,3052.4520094548275,3048.74,3048.6871717958975
2018-10-03,3100,3054.7235864688073,3047.64,3046.136645190073
2018-10-04,3100,3092.3270746712997,3060.53,3058.2722066793367
2018-10-05,3105,3096.8007590722787,3093.4,3083.9477387072934
2018-10-06,3165,3101.0526406437666,3097.4,3098.9780679813366
2018-10-07,3165,3155.1559417501494,3130.74,3115.0260428057177
2018-10-08,3122,3161.652294755076,3166.96,3157.288368088724
2018-10-09,3127,3124.1840178770967,3159.21,3124.552929995841
2018-10-10,3138,3123.750165009804,3145.2,3124.357480034336
2018-10-11,3200,3133.2858895227164,3146.12,3129.3677108185516
2018-10-12,3182,3189.4050376596056,3159.07,3142.22649596483
2018-10-13,3184,3180.7957675089465,3194.94,3165.2862934333502
2018-10-14,3184,3179.179343643606,3200.34,3185.0840616579576
2018-10-15,3207,3179.445431566972,3199.22,3185.0840616579576
2018-10-16,3187,3200.5343378009775,3203.32,3200.7260845780656
2018-10-17,3187,3186.0960857600508,3203.21,3161.210606723153
2018-10-18,3209,3183.4397089069794,3198.99,3182.8923818970284
2018-10-19,3191,3201.3764325411476,3203.47,3197.673550692516
2018-10-20,3191,3188.8600814086076,3189.76,3156.477363759042
2018-10-21,3191,3186.5705933663103,3188.51,3178.6702966407547
2018-10-22,3189,3186.5798914000084,3188.6,3178.6702966407547
2018-10-23,3207,3184.3343088892807,3187.36,3173.420478782226
2018-10-24,3191,3200.1577316127723,3198.94,3192.236699282382
2018-10-25,3185,3188.47762793455,3185.62,3166.4058195728353
2018-10-26,3195,3180.7600139230776,3161.35,3161.36640079237
2018-10-27,3193,3189.0824629935814,3179.72,3187.8122665520673
2018-10-28,3193,3188.5526383491815,3158.94,3172.54964775578
2018-10-29,3189,3188.2693293373904,3144.73,3175.715171737299
2018-10-30,3183,3184.8230927939053,3145.03,3163.4506946693796
2018-10-31,3174,3178.6945134545076,3135.51,3161.36640079237
2018-11-01,3187,3170.1923999049795,3130.31,3161.36640079237
2018-11-02,3175,3180.5571595676342,3140.58,3187.601052325834
2018-11-03,3176,3171.32680565235,3130.48,3160.72021506537
2018-11-04,3176,3170.736437447064,3129.65,3172.9846921332896
2018-11-05,3173,3170.8045869467956,3129.82,3172.9846921332896
2018-11-06,3165,3168.049742124949,3131.56,3161.7415969943904
2018-11-07,3158,3160.8067789159013,3133.23,3160.72021506537
2018-11-08,3139,3153.880763060378,3131.0,3136.221920893121
2018-11-09,3101,3136.059103199951,3115.35,3123.9155548837357
2018-11-10,3102,3100.50798471673,3105.93,3105.358795294021
2018-11-11,3102,3096.7462851166893,3105.45,3096.290327616022
2018-11-12,3101,3096.6819240700806,3105.31,3095.43099070131
2018-11-13,3078,3095.6724325978207,3106.07,3095.43099070131
2018-11-14,3073,3075.0904409633304,3086.62,3076.9617530270293
2018-11-15,3079,3068.148062474769,3071.47,3069.222817985904
2018-11-16,3099,3073.2950431379295,3075.02,3065.862565093342
